GENDER,RACE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,AGE_continuous,DRIVING_EXPERIENCE_continuous
female,majority,none,working class,,1,before 2015,0,1,10238,11000,sedan,0,0,0,27,18
male,majority,university,upper class,0.63609282,1,after 2015,1,0,10238,17000,sedan,3,2,3,69,38
female,majority,university,middle class,0.594325706,1,before 2015,1,0,10238,10000,sports car,3,1,1,53,25
female,majority,university,middle class,0.477135547,1,after 2015,0,0,10238,16000,sedan,0,0,0,31,7
female,majority,university,middle class,0.579932504,1,before 2015,0,0,10238,13000,sedan,0,0,0,17,4
male,majority,high school,middle class,,1,before 2015,0,1,10238,9000,sedan,0,0,0,27,8
male,majority,university,upper class,0.664065014,1,after 2015,1,1,10238,11000,sedan,0,1,1,45,20
male,majority,none,working class,0.397885334,0,before 2015,0,0,32765,13000,sports car,2,1,0,31,13
female,minority,high school,working class,,0,after 2015,0,0,10238,15000,sedan,1,0,0,33,19
male,majority,high school,working class,0.279902195,1,before 2015,1,1,10238,,sedan,1,0,0,26,13
male,majority,university,upper class,0.615001664,1,after 2015,1,1,10238,7000,sedan,4,1,2,56,23
female,majority,high school,upper class,,0,before 2015,1,1,10238,8000,sedan,0,0,0,37,9
male,majority,university,upper class,0.728660132,1,after 2015,1,1,10238,9000,sedan,4,3,4,68,40
male,majority,high school,poverty,0.337397158,0,after 2015,0,0,10238,17000,sedan,1,0,2,38,14
male,majority,university,middle class,0.437373256,0,after 2015,1,0,10238,14000,sedan,2,0,2,27,15
male,majority,high school,upper class,0.553083121,1,before 2015,1,1,10238,10000,sedan,1,0,10,80,37
female,majority,high school,poverty,0.24936281,0,before 2015,0,0,10238,16000,sedan,0,0,0,23,6
male,majority,high school,upper class,0.645412236,1,before 2015,0,1,10238,15000,sedan,1,1,2,40,12
female,majority,university,upper class,0.638126584,1,after 2015,1,1,10238,11000,sedan,0,0,0,61,6
male,majority,none,middle class,0.592963485,1,before 2015,0,0,10238,11000,sedan,0,0,0,26,10
female,majority,none,poverty,0.382099373,1,before 2015,0,0,10238,14000,sedan,0,0,0,20,3
female,majority,university,upper class,0.705310062,1,before 2015,1,1,10238,15000,sedan,6,0,1,76,33
male,majority,university,poverty,0.368082621,0,before 2015,0,0,10238,15000,sports car,0,0,0,20,7
female,minority,high school,upper class,0.559830946,1,after 2015,1,1,10238,7000,sedan,1,0,0,63,27
female,minority,high school,upper class,0.666118412,1,before 2015,0,1,10238,9000,sedan,0,0,0,59,3
male,majority,university,middle class,0.442627581,0,before 2015,1,1,10238,11000,sedan,0,0,0,32,2
male,majority,high school,middle class,0.598557025,0,after 2015,1,0,10238,14000,sedan,4,1,4,62,28
male,majority,none,poverty,0.513570269,0,before 2015,0,0,10238,9000,sedan,0,0,0,24,9
male,majority,university,upper class,0.576130849,1,after 2015,0,1,10238,15000,sports car,0,0,1,39,15
female,majority,high school,upper class,0.765208398,0,before 2015,1,1,10238,9000,sedan,2,0,1,65,16
male,majority,high school,working class,0.370049562,0,after 2015,0,0,92101,16000,sedan,0,0,0,16,2
female,majority,high school,upper class,0.633392666,1,before 2015,0,1,10238,16000,sedan,1,0,0,58,10
male,minority,university,working class,,0,after 2015,0,1,32765,11000,sedan,1,0,1,46,15
female,majority,none,working class,0.50814617,0,before 2015,0,0,10238,16000,sedan,0,0,0,34,0
male,majority,high school,upper class,,1,after 2015,1,0,10238,17000,sedan,2,1,9,78,30
female,majority,high school,upper class,0.561293546,1,after 2015,0,1,10238,13000,sedan,0,0,0,35,4
male,majority,university,upper class,0.503836294,1,before 2015,1,1,32765,10000,sports car,2,1,3,46,25
female,majority,none,poverty,0.383721176,0,before 2015,0,1,10238,14000,sports car,1,1,1,32,12
male,majority,high school,working class,0.429450866,0,before 2015,0,0,92101,14000,sedan,0,0,0,19,7
male,majority,high school,upper class,0.48712163,0,before 2015,1,1,32765,7000,sedan,0,0,0,66,2
female,majority,high school,middle class,0.525086127,1,before 2015,1,1,10238,14000,sedan,1,0,0,29,14
female,majority,high school,middle class,0.543675816,1,before 2015,1,1,10238,13000,sedan,0,1,0,35,18
female,majority,high school,working class,0.496634637,1,before 2015,0,0,10238,12000,sedan,0,0,0,29,9
male,majority,none,poverty,0.32515079,0,before 2015,1,1,32765,6000,sedan,0,0,0,24,3
male,majority,none,poverty,0.380041183,0,before 2015,0,1,10238,10000,sports car,0,0,2,36,10
female,majority,university,upper class,0.505469026,1,after 2015,1,1,32765,8000,sedan,4,1,2,66,35
female,majority,university,upper class,0.678237022,1,after 2015,1,1,10238,,sedan,2,0,7,71,39
female,majority,high school,upper class,0.617364483,1,before 2015,0,0,32765,13000,sedan,3,0,0,40,15
male,majority,high school,middle class,0.559277836,0,after 2015,0,1,32765,9000,sedan,5,1,1,61,25
male,majority,high school,upper class,0.638996225,1,after 2015,0,1,10238,8000,sedan,3,0,1,58,26
female,majority,university,upper class,0.769937149,0,after 2015,0,1,32765,7000,sedan,2,0,1,54,12
female,majority,university,upper class,0.469942377,1,before 2015,1,1,10238,12000,sedan,2,0,6,46,27
male,minority,university,upper class,,1,after 2015,1,1,10238,8000,sedan,3,1,0,45,22
female,majority,university,working class,0.446476136,1,before 2015,0,1,10238,10000,sedan,0,0,0,22,7
male,majority,high school,middle class,0.522176911,1,after 2015,1,1,10238,12000,sedan,0,0,0,38,12
male,majority,none,middle class,0.658222372,0,before 2015,1,1,32765,,sports car,0,0,0,69,4
female,majority,university,upper class,,1,before 2015,1,1,32765,,sedan,8,0,0,77,27
male,majority,none,poverty,0.250983078,1,before 2015,0,0,10238,13000,sedan,0,0,1,39,10
male,majority,none,middle class,0.549198903,1,after 2015,1,1,10238,7000,sedan,0,0,0,40,8
female,majority,high school,working class,0.42946178,0,before 2015,0,0,10238,16000,sedan,0,0,1,34,15
female,majority,university,upper class,0.63692241,1,after 2015,1,0,10238,10000,sedan,1,0,1,31,17
female,majority,high school,poverty,0.250208466,1,before 2015,0,1,32765,10000,sedan,0,0,0,19,7
female,majority,high school,upper class,0.598366577,0,after 2015,0,0,10238,15000,sedan,3,0,0,42,22
male,majority,university,middle class,0.530591691,1,before 2015,0,1,10238,16000,sedan,3,1,0,61,20
female,majority,high school,middle class,0.589868209,1,before 2015,0,0,10238,18000,sedan,0,0,0,18,0
female,majority,none,poverty,0.337825185,1,before 2015,1,1,32765,8000,sedan,3,0,0,27,12
female,majority,university,upper class,0.654295714,1,before 2015,1,1,10238,10000,sedan,4,0,5,78,30
female,majority,university,middle class,0.52283411,1,before 2015,0,1,10238,11000,sedan,0,0,0,19,4
female,majority,high school,poverty,0.233022902,0,before 2015,0,0,10238,15000,sedan,0,0,0,16,5
female,majority,high school,upper class,0.528127967,1,after 2015,1,1,32765,11000,sedan,3,0,0,55,21
male,majority,university,middle class,0.478917276,1,before 2015,0,0,10238,14000,sedan,0,0,0,32,7
male,minority,high school,upper class,0.49940512,1,after 2015,1,1,32765,8000,sedan,0,0,0,61,4
female,majority,high school,working class,0.504838352,1,before 2015,1,1,10238,11000,sedan,2,0,0,44,20
female,majority,none,poverty,0.319144633,0,before 2015,0,1,32765,9000,sedan,1,0,0,26,19
female,majority,high school,upper class,,0,after 2015,1,1,10238,11000,sedan,0,0,0,31,1
male,majority,university,upper class,0.621394627,0,after 2015,1,1,10238,9000,sedan,5,1,6,71,38
female,majority,university,middle class,0.747285656,0,after 2015,0,0,32765,17000,sedan,0,0,0,37,16
female,majority,high school,working class,0.573625751,1,before 2015,1,1,32765,9000,sedan,4,0,0,38,11
female,majority,university,upper class,0.502944787,1,before 2015,0,1,10238,8000,sports car,2,0,1,33,12
female,minority,high school,middle class,0.572304266,1,after 2015,0,1,10238,14000,sedan,0,0,0,36,5
female,majority,university,upper class,0.483497441,1,after 2015,1,1,10238,8000,sedan,1,1,1,40,22
male,majority,high school,poverty,0.269781622,1,before 2015,0,1,10238,11000,sedan,3,0,2,39,18
female,majority,high school,working class,0.644032984,1,before 2015,1,1,10238,10000,sedan,0,0,1,28,10
male,minority,high school,middle class,0.403118748,1,before 2015,0,1,10238,13000,sedan,0,0,0,16,8
male,majority,university,upper class,0.65395209,1,before 2015,1,1,32765,7000,sedan,8,1,3,41,29
female,minority,university,upper class,0.588605302,1,after 2015,1,0,10238,11000,sedan,2,0,3,57,25
male,majority,university,upper class,0.632721826,1,before 2015,1,1,32765,7000,sedan,0,0,0,70,0
female,majority,university,upper class,0.726605539,1,before 2015,0,1,10238,13000,sedan,0,0,0,71,7
male,majority,high school,working class,0.470820395,1,before 2015,0,1,32765,9000,sedan,2,0,0,33,16
female,majority,high school,working class,0.298340532,1,before 2015,0,0,10238,15000,sedan,0,0,0,20,0
male,majority,high school,poverty,0.323970421,1,before 2015,0,0,32765,13000,sedan,0,0,0,17,7
male,majority,university,poverty,0.4504696,0,before 2015,1,1,32765,3000,sedan,8,1,3,55,24
female,majority,university,upper class,0.475484837,1,after 2015,1,1,10238,9000,sedan,2,0,0,42,24
female,majority,none,middle class,0.568577443,1,before 2015,1,0,10238,11000,sedan,0,0,0,42,0
male,majority,high school,upper class,0.56239702,1,before 2015,1,1,10238,11000,sedan,0,0,2,27,16
female,majority,university,upper class,0.536959851,0,after 2015,0,0,10238,14000,sedan,0,0,2,54,29
female,majority,high school,working class,0.424264388,1,before 2015,0,1,32765,9000,sedan,1,0,0,64,18
male,majority,high school,upper class,0.560643985,1,after 2015,0,1,32765,10000,sedan,0,0,0,39,1
female,majority,high school,poverty,0.158475283,0,before 2015,0,1,32765,10000,sports car,0,0,0,25,0
male,majority,university,upper class,0.493169284,1,after 2015,1,1,10238,9000,sports car,0,0,0,49,0
female,majority,high school,middle class,0.581750237,1,before 2015,0,1,10238,14000,sedan,0,0,0,34,14
male,majority,high school,upper class,0.709514798,1,before 2015,0,1,32765,10000,sedan,11,1,1,67,32
female,majority,high school,middle class,0.5269726,1,before 2015,1,0,32765,9000,sedan,0,0,0,30,1
female,majority,university,upper class,0.823009628,1,before 2015,0,1,10238,12000,sedan,0,0,1,78,12
male,majority,university,upper class,0.723245028,0,after 2015,0,1,10238,12000,sedan,0,1,1,32,10
female,majority,high school,poverty,0.427320616,0,before 2015,0,1,10238,13000,sedan,1,0,0,30,11
female,majority,high school,upper class,,1,before 2015,1,1,32765,10000,sports car,4,0,2,58,24
male,majority,high school,working class,0.50591823,0,before 2015,1,1,10238,10000,sedan,2,1,0,38,16
male,majority,high school,middle class,,1,before 2015,1,1,32765,10000,sports car,3,1,1,51,19
male,majority,university,middle class,0.65332109,1,after 2015,1,1,10238,12000,sedan,0,0,0,32,8
male,minority,none,poverty,0.234822067,1,before 2015,1,0,10238,13000,sedan,0,1,2,49,21
male,majority,university,upper class,0.590221702,1,before 2015,1,1,10238,8000,sedan,4,0,3,47,27
male,majority,university,upper class,0.599078973,0,after 2015,1,1,10238,8000,sedan,1,0,1,43,13
male,majority,university,upper class,0.52747398,1,after 2015,1,1,10238,9000,sedan,5,0,4,74,20
male,majority,high school,middle class,,0,before 2015,0,1,10238,15000,sedan,2,0,0,32,13
female,majority,high school,upper class,0.629027314,1,after 2015,0,1,10238,12000,sedan,0,0,0,80,9
female,majority,none,poverty,0.348510468,1,before 2015,0,0,10238,13000,sedan,0,0,0,25,1
female,majority,university,working class,0.363386917,0,before 2015,0,1,10238,13000,sedan,0,0,0,18,1
female,majority,university,upper class,,1,after 2015,1,1,10238,9000,sedan,1,1,1,55,23
male,majority,high school,upper class,0.695116049,0,before 2015,0,1,32765,8000,sedan,3,0,3,38,18
male,majority,high school,working class,0.426203065,1,before 2015,0,1,10238,17000,sedan,0,0,0,19,4
female,majority,high school,upper class,,1,before 2015,1,1,10238,14000,sedan,0,0,0,65,30
female,majority,university,upper class,0.649178233,1,before 2015,0,1,10238,15000,sedan,3,0,1,75,26
female,majority,high school,poverty,0.520014759,0,before 2015,0,0,10238,15000,sedan,2,0,1,35,12
male,majority,university,middle class,0.608828957,1,after 2015,0,0,10238,14000,sedan,0,0,0,17,8
female,majority,high school,upper class,0.655323952,0,before 2015,0,1,32765,8000,sedan,3,0,1,67,12
female,majority,high school,middle class,0.489052065,0,before 2015,1,1,10238,11000,sedan,0,0,1,64,26
female,majority,high school,middle class,0.627381813,0,after 2015,0,0,32765,12000,sedan,0,0,0,27,9
female,majority,none,poverty,0.319134666,0,after 2015,0,0,10238,11000,sedan,0,0,0,19,6
female,majority,university,upper class,0.741983355,1,after 2015,1,1,10238,12000,sports car,1,1,0,57,21
female,majority,high school,working class,0.542918108,1,before 2015,0,0,10238,15000,sedan,1,1,0,55,29
female,majority,none,poverty,0.309834244,1,before 2015,0,1,10238,11000,sedan,0,0,0,17,9
male,majority,high school,working class,,0,before 2015,0,1,10238,12000,sedan,3,0,6,52,25
male,minority,high school,working class,0.514573922,1,before 2015,1,1,92101,,sedan,3,0,1,55,20
male,majority,university,upper class,0.680173771,1,after 2015,0,1,10238,9000,sedan,6,1,12,73,39
female,majority,high school,middle class,,1,after 2015,1,1,10238,10000,sedan,0,0,0,20,6
female,majority,none,poverty,0.357690477,0,before 2015,0,0,10238,17000,sedan,0,0,0,21,8
male,majority,high school,middle class,0.528252124,1,before 2015,0,0,10238,14000,sedan,0,0,0,24,8
female,majority,none,working class,0.413057603,1,before 2015,1,1,10238,9000,sedan,0,0,1,27,19
male,majority,university,upper class,0.480172196,1,before 2015,0,0,10238,14000,sedan,0,0,0,30,9
male,majority,university,upper class,0.610745214,0,before 2015,1,1,92101,10000,sedan,10,0,2,61,25
male,majority,high school,working class,0.492792355,0,before 2015,1,1,10238,11000,sedan,4,0,3,47,27
female,minority,none,working class,0.398776787,0,before 2015,0,0,10238,15000,sedan,0,0,0,21,6
female,minority,university,upper class,0.693610054,0,before 2015,1,1,10238,11000,sedan,0,0,1,42,25
female,majority,none,middle class,0.695585505,1,after 2015,0,1,32765,15000,sedan,2,0,0,38,12
male,majority,university,upper class,0.449429484,1,before 2015,0,1,10238,,sedan,3,1,2,64,19
female,majority,high school,poverty,0.380158864,0,after 2015,0,0,10238,17000,sedan,0,0,0,36,13
female,majority,high school,working class,0.404208708,0,before 2015,0,1,10238,12000,sedan,0,0,1,39,14
male,majority,university,upper class,0.725875955,1,before 2015,1,1,10238,10000,sedan,0,2,0,50,22
male,majority,high school,poverty,0.23774298,1,before 2015,0,1,32765,9000,sedan,0,0,0,47,4
female,majority,university,upper class,0.659526333,1,after 2015,1,1,32765,7000,sedan,2,0,0,43,22
female,majority,university,upper class,0.683642513,0,after 2015,0,1,10238,8000,sedan,0,1,1,29,11
female,majority,none,poverty,0.493482353,1,before 2015,0,1,10238,,sedan,0,0,0,22,4
female,majority,university,upper class,0.43174913,1,after 2015,0,0,10238,16000,sedan,0,0,1,54,24
male,majority,high school,middle class,0.544976245,0,before 2015,1,0,10238,12000,sedan,0,0,1,28,10
male,minority,university,upper class,0.758217216,1,after 2015,1,0,10238,12000,sedan,0,0,0,54,7
male,majority,university,middle class,,1,after 2015,0,1,32765,15000,sedan,3,0,1,33,15
male,majority,high school,upper class,0.651477711,1,before 2015,0,1,32765,12000,sedan,9,2,0,47,21
male,majority,high school,working class,,0,before 2015,0,1,10238,11000,sedan,0,0,0,16,8
female,minority,none,upper class,0.674423704,1,after 2015,0,1,92101,12000,sedan,2,0,3,41,22
female,majority,high school,upper class,0.570595771,1,before 2015,1,0,10238,12000,sedan,0,0,0,38,17
female,minority,none,poverty,0.401377386,0,before 2015,0,1,10238,12000,sedan,1,0,3,39,14
male,majority,university,upper class,0.473020747,1,after 2015,0,1,10238,13000,sedan,3,0,3,48,27
male,majority,none,middle class,0.587058418,1,before 2015,0,1,32765,10000,sedan,4,1,1,49,25
male,majority,high school,upper class,,1,before 2015,1,0,32765,9000,sedan,10,0,3,46,22
male,majority,high school,middle class,0.538041306,1,after 2015,1,1,10238,11000,sedan,3,1,1,41,26
female,majority,university,upper class,0.80514248,1,after 2015,1,1,10238,11000,sedan,2,0,0,34,15
male,majority,high school,working class,0.374258326,0,before 2015,0,1,10238,12000,sedan,1,1,1,62,16
female,majority,university,upper class,0.616824778,1,after 2015,1,1,10238,9000,sedan,0,0,0,60,6
female,majority,high school,poverty,0.449398879,0,before 2015,0,0,10238,17000,sedan,0,0,0,22,5
male,majority,university,upper class,0.637910214,1,before 2015,1,1,10238,10000,sedan,0,0,0,31,7
male,majority,high school,upper class,,1,after 2015,1,1,10238,14000,sedan,3,0,0,63,29
male,majority,university,upper class,0.611480687,1,after 2015,0,1,21217,14000,sedan,1,1,1,57,23
male,majority,high school,poverty,0.21432184,1,before 2015,0,0,32765,15000,sedan,0,0,0,24,4
female,majority,high school,upper class,0.588993112,1,before 2015,1,0,10238,,sedan,0,0,0,53,4
female,majority,university,upper class,0.611906116,1,after 2015,0,1,92101,11000,sedan,0,0,0,26,14
female,majority,university,middle class,0.639080076,0,before 2015,1,1,10238,10000,sedan,0,0,0,31,14
male,majority,university,upper class,0.567526303,1,before 2015,0,0,10238,15000,sedan,4,0,2,77,34
male,majority,none,poverty,0.308649018,0,before 2015,0,1,10238,14000,sedan,0,0,0,34,5
female,minority,high school,middle class,0.659950078,0,after 2015,0,1,10238,10000,sedan,0,0,1,27,15
female,majority,high school,poverty,,0,before 2015,0,0,10238,15000,sedan,0,0,0,24,0
female,majority,none,poverty,0.348271701,0,before 2015,1,1,10238,8000,sedan,0,0,0,22,9
female,majority,university,upper class,0.648477343,1,before 2015,1,1,10238,8000,sedan,0,0,0,75,11
male,majority,high school,upper class,0.633403474,1,after 2015,1,1,10238,9000,sedan,1,1,2,66,14
female,minority,high school,poverty,0.502899127,0,before 2015,0,0,92101,13000,sedan,0,0,0,18,7
male,majority,high school,upper class,0.414422226,1,after 2015,1,1,10238,14000,sedan,1,0,4,62,20
male,majority,university,poverty,0.431079334,0,before 2015,1,1,32765,,sedan,0,0,0,19,8
female,majority,high school,middle class,0.46330684,1,after 2015,1,1,32765,7000,sedan,2,1,1,67,30
male,majority,high school,poverty,0.30824592,0,before 2015,0,1,10238,13000,sedan,1,0,2,27,14
male,majority,university,middle class,0.526017839,1,before 2015,0,1,10238,15000,sedan,5,2,3,55,20
male,majority,university,middle class,0.493544024,1,after 2015,1,1,10238,9000,sedan,0,0,0,21,8
female,minority,university,upper class,0.664496299,1,before 2015,1,1,10238,11000,sedan,1,0,1,62,24
female,majority,university,working class,0.385777937,1,after 2015,1,1,10238,11000,sedan,1,0,0,30,13
female,majority,high school,working class,0.360775239,0,before 2015,0,0,10238,14000,sedan,1,0,0,39,11
female,majority,high school,poverty,0.157396822,1,before 2015,0,0,10238,15000,sedan,0,0,0,21,6
male,minority,high school,middle class,0.600800423,0,after 2015,0,1,10238,14000,sedan,4,0,1,62,28
female,minority,none,poverty,0.348974168,0,before 2015,0,1,10238,14000,sedan,0,0,0,37,17
female,majority,high school,upper class,0.461936462,0,before 2015,1,1,10238,9000,sedan,2,0,0,39,18
female,majority,high school,poverty,0.407246787,0,before 2015,0,1,10238,,sedan,0,0,0,25,9
female,majority,university,working class,0.521814936,0,before 2015,1,0,10238,13000,sedan,0,0,0,57,27
female,majority,high school,middle class,,1,after 2015,0,1,10238,15000,sedan,0,0,0,62,7
male,majority,none,middle class,0.334198439,1,before 2015,0,1,10238,13000,sedan,3,0,7,69,40
female,majority,university,upper class,0.65358949,1,after 2015,1,1,32765,9000,sedan,0,0,0,64,11
female,majority,high school,upper class,0.544450506,1,after 2015,1,1,10238,8000,sedan,0,0,3,36,13
female,majority,high school,upper class,0.438506257,1,after 2015,1,1,10238,8000,sedan,0,0,0,79,2
female,majority,none,middle class,0.535921711,1,before 2015,1,1,32765,9000,sports car,3,0,1,59,28
female,majority,none,poverty,0.537944104,0,before 2015,0,0,10238,17000,sedan,0,0,0,20,2
female,majority,high school,upper class,0.685495905,1,after 2015,1,1,10238,13000,sedan,0,1,0,79,15
male,majority,university,upper class,0.764095333,1,before 2015,0,1,10238,17000,sedan,2,0,3,56,26
female,majority,high school,poverty,0.318243668,1,before 2015,0,1,10238,8000,sedan,0,0,0,20,0
female,majority,university,upper class,0.865076955,1,after 2015,1,1,10238,8000,sedan,0,0,0,63,1
female,majority,none,upper class,0.679510815,1,after 2015,1,1,10238,10000,sedan,1,0,2,46,27
female,majority,high school,poverty,0.337797529,0,before 2015,0,0,10238,9000,sedan,0,0,0,18,3
male,majority,high school,middle class,0.456411986,1,before 2015,1,0,10238,12000,sedan,0,1,2,80,13
female,majority,high school,middle class,0.554470838,1,before 2015,1,1,32765,6000,sedan,0,0,0,16,8
female,majority,none,working class,,1,before 2015,1,1,32765,6000,sedan,3,0,1,70,17
male,majority,high school,upper class,0.513177136,1,before 2015,0,1,10238,12000,sedan,1,1,1,68,11
male,majority,university,working class,0.440183339,1,after 2015,1,1,10238,12000,sports car,0,0,5,56,29
male,majority,high school,upper class,,0,before 2015,1,1,92101,,sports car,0,0,0,48,11
male,majority,university,middle class,0.527911797,1,before 2015,1,1,10238,12000,sedan,0,0,0,18,2
female,majority,university,upper class,0.521188253,1,before 2015,1,0,32765,11000,sedan,5,0,0,79,37
male,majority,university,working class,,1,before 2015,0,1,10238,12000,sedan,3,0,3,27,17
male,majority,none,poverty,0.411571851,0,before 2015,0,1,10238,13000,sedan,0,0,0,17,6
female,majority,high school,upper class,0.486941236,1,before 2015,1,1,10238,12000,sedan,1,0,4,59,27
female,minority,none,middle class,0.349277068,1,after 2015,0,1,10238,13000,sedan,2,0,1,35,12
male,majority,university,upper class,0.517778168,1,after 2015,1,1,21217,10000,sedan,5,0,2,67,37
male,majority,high school,working class,0.349544663,1,before 2015,0,0,10238,14000,sedan,2,0,2,30,15
male,majority,none,working class,0.308616186,0,before 2015,0,1,92101,12000,sedan,2,1,1,42,11
male,majority,university,middle class,,0,before 2015,0,0,10238,,sedan,0,0,0,18,7
male,minority,university,upper class,,1,before 2015,0,0,10238,16000,sedan,0,0,2,36,12
male,minority,university,upper class,0.626420118,0,after 2015,1,1,10238,12000,sedan,0,0,0,39,4
male,majority,high school,working class,0.625146635,1,before 2015,0,1,10238,17000,sedan,3,0,2,32,14
male,majority,none,middle class,0.556236448,0,before 2015,0,0,32765,11000,sedan,0,0,0,22,6
female,majority,university,upper class,0.633756663,0,after 2015,1,1,10238,10000,sedan,0,0,6,68,34
female,majority,high school,poverty,0.125876021,0,before 2015,0,0,10238,13000,sedan,0,0,0,20,6
male,majority,university,working class,0.303167865,1,before 2015,0,0,10238,13000,sedan,0,0,0,16,2
male,majority,university,upper class,0.420413155,1,before 2015,0,1,32765,11000,sedan,4,0,2,55,22
male,majority,university,working class,0.503885961,0,before 2015,0,1,32765,,sedan,0,0,0,22,9
female,majority,high school,middle class,0.653377412,1,after 2015,0,1,10238,12000,sedan,0,0,0,25,5
female,majority,university,upper class,0.871820574,1,before 2015,1,1,32765,9000,sedan,0,0,0,66,9
female,majority,none,working class,0.566922448,1,before 2015,1,1,10238,16000,sedan,0,0,1,29,11
female,majority,none,poverty,0.288043602,0,before 2015,0,1,10238,16000,sedan,1,0,1,32,11
female,majority,none,poverty,0.29942781,0,before 2015,1,1,10238,10000,sedan,0,0,0,19,4
male,majority,university,upper class,0.522847208,1,before 2015,1,0,10238,10000,sedan,8,0,1,62,23
female,minority,high school,poverty,0.320557103,1,before 2015,0,1,10238,12000,sedan,0,0,0,18,4
female,minority,none,poverty,0.493019159,0,before 2015,0,0,10238,13000,sedan,0,0,1,31,16
male,majority,high school,middle class,0.624412538,1,before 2015,0,1,32765,11000,sedan,4,0,0,46,13
female,minority,high school,upper class,0.617478389,1,before 2015,1,1,10238,9000,sedan,0,0,0,65,8
male,majority,high school,poverty,0.356521857,0,before 2015,0,0,10238,17000,sedan,0,0,0,20,4
female,majority,university,upper class,0.586048772,1,before 2015,0,0,10238,,sedan,0,0,1,37,13
female,majority,high school,middle class,0.492818136,1,before 2015,1,1,10238,11000,sedan,0,0,0,30,9
female,majority,high school,upper class,0.482736607,1,before 2015,0,1,10238,11000,sedan,1,1,2,75,36
male,majority,high school,poverty,0.202927044,1,before 2015,1,1,10238,8000,sedan,0,0,0,20,1
female,majority,none,poverty,,1,before 2015,0,0,92101,15000,sedan,0,0,0,25,2
female,majority,university,middle class,0.518066601,1,before 2015,1,0,10238,13000,sedan,0,0,0,34,0
female,majority,high school,upper class,0.432379747,1,after 2015,0,0,10238,,sedan,0,0,0,66,3
female,majority,high school,middle class,0.589142379,0,after 2015,1,1,10238,10000,sedan,0,0,0,31,6
male,majority,high school,working class,,0,before 2015,0,0,92101,15000,sedan,0,0,0,22,8
male,majority,university,upper class,0.487077886,1,before 2015,1,1,10238,11000,sedan,1,0,2,28,14
male,majority,university,upper class,0.467828819,1,before 2015,0,1,32765,8000,sedan,4,1,0,78,19
female,majority,university,upper class,,1,after 2015,1,1,92101,11000,sedan,3,0,2,59,27
female,majority,university,upper class,0.589586505,1,after 2015,0,1,10238,14000,sedan,1,0,1,58,27
female,majority,university,middle class,0.587635171,1,after 2015,0,1,10238,10000,sedan,0,1,0,29,15
male,majority,high school,middle class,0.599988515,1,after 2015,0,1,10238,12000,sports car,0,0,0,25,1
male,majority,high school,upper class,,0,after 2015,1,0,10238,13000,sedan,4,1,5,77,32
male,majority,high school,middle class,0.563573507,1,before 2015,1,1,92101,11000,sedan,2,0,1,29,13
male,majority,university,middle class,0.662974125,1,after 2015,1,1,32765,8000,sports car,4,0,3,35,12
male,majority,university,upper class,0.60464721,0,after 2015,1,1,10238,9000,sedan,2,1,1,70,12
female,minority,high school,working class,,1,before 2015,1,1,10238,10000,sedan,0,0,3,51,16
male,minority,university,working class,0.456362965,0,before 2015,1,1,10238,9000,sedan,1,0,1,32,12
male,majority,university,upper class,0.620055185,1,after 2015,0,1,92101,14000,sedan,3,2,1,72,32
female,majority,high school,middle class,0.544583641,0,before 2015,0,1,10238,13000,sedan,0,1,2,63,29
female,majority,none,working class,,1,before 2015,1,1,92101,6000,sedan,1,0,0,30,12
female,majority,university,upper class,0.573315599,1,before 2015,1,1,10238,8000,sedan,1,1,0,71,10
male,majority,high school,upper class,0.719842326,1,after 2015,0,1,10238,17000,sedan,3,2,2,79,40
female,majority,high school,upper class,0.621404881,1,after 2015,0,1,32765,8000,sedan,4,1,3,61,25
male,majority,university,upper class,0.587281426,1,before 2015,1,1,10238,11000,sedan,0,0,0,49,1
male,majority,high school,upper class,0.704509669,1,after 2015,0,1,32765,,sedan,2,0,1,79,16
male,majority,university,upper class,0.775418777,1,after 2015,0,1,10238,12000,sedan,0,0,0,53,0
female,majority,university,upper class,0.534527773,1,before 2015,1,1,10238,10000,sedan,0,1,3,65,22
female,majority,none,poverty,0.286897924,0,before 2015,0,0,10238,14000,sedan,0,0,0,19,4
male,majority,high school,upper class,0.494843904,1,before 2015,1,1,10238,11000,sedan,4,0,6,79,32
female,majority,university,upper class,0.646762827,1,before 2015,0,1,32765,9000,sedan,2,0,0,51,17
female,majority,university,upper class,0.658332587,1,before 2015,1,1,10238,8000,sedan,1,0,1,56,17
female,majority,none,poverty,0.257854494,0,before 2015,0,0,32765,15000,sedan,0,0,0,26,15
male,majority,high school,working class,0.327519165,1,before 2015,0,1,10238,14000,sedan,2,1,0,32,18
female,majority,high school,upper class,,1,after 2015,1,0,92101,,sedan,1,0,1,26,19
female,majority,none,poverty,0.215169655,0,after 2015,1,1,10238,10000,sedan,2,0,1,27,13
male,majority,university,upper class,0.57758783,1,before 2015,1,1,10238,11000,sedan,4,0,4,62,27
female,majority,none,working class,0.375344023,1,before 2015,1,1,21217,9000,sedan,4,0,2,48,22
