ID,GENDER,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,PAST_ACCIDENTS,AGE,DRIVING_EXPERIENCE
308,female,university,middle class,0.54714517,1,before 2015,0,0,32765,11000,sedan,0,0,22,1
309,male,university,upper class,0.568074838,1,after 2015,1,1,10238,12000,sedan,3,2,78,20
310,male,none,poverty,0.395528058,0,before 2015,0,1,32765,13000,sedan,1,1,61,26
311,male,none,poverty,0.293018496,0,before 2015,0,1,10238,13000,sedan,0,0,59,3
312,male,high school,upper class,0.660933309,1,before 2015,1,0,10238,9000,sedan,2,3,33,17
313,female,university,upper class,,1,after 2015,1,1,10238,,sedan,1,0,71,36
314,female,university,upper class,,1,after 2015,0,1,10238,16000,sedan,0,1,45,20
315,female,high school,middle class,0.461108303,1,after 2015,1,1,32765,9000,sedan,0,0,29,0
316,female,high school,upper class,0.702212385,1,before 2015,0,1,32765,13000,sedan,0,0,29,17
317,female,high school,poverty,0.558061871,1,before 2015,0,1,10238,9000,sedan,0,0,21,4
318,male,high school,working class,0.171778011,1,before 2015,0,1,10238,13000,sedan,0,0,29,8
319,male,university,upper class,0.565344598,1,before 2015,1,0,10238,,sedan,0,1,33,12
320,male,high school,upper class,0.569144028,1,after 2015,1,1,32765,4000,sedan,0,0,39,0
321,female,university,working class,0.494818219,0,after 2015,0,0,10238,16000,sedan,0,0,18,6
322,female,none,upper class,0.63989079,1,before 2015,0,1,10238,,sedan,0,0,37,15
323,female,high school,upper class,0.506547962,1,after 2015,1,1,10238,14000,sedan,0,3,52,25
324,female,university,upper class,0.749894075,1,before 2015,1,1,10238,11000,sedan,3,4,68,35
325,female,university,upper class,0.75734672,1,before 2015,1,1,32765,8000,sedan,0,0,48,2
326,female,high school,middle class,,1,after 2015,1,1,10238,13000,sedan,0,1,30,17
327,female,none,working class,0.385474868,1,before 2015,0,0,10238,15000,sedan,2,0,27,19
328,male,high school,working class,,0,before 2015,0,1,92101,14000,sedan,0,2,32,10
329,male,high school,middle class,0.474734099,1,before 2015,1,1,32765,7000,sedan,12,3,46,22
330,female,university,upper class,0.698334397,1,before 2015,1,1,10238,13000,sedan,1,2,60,27
331,male,university,upper class,0.584608456,0,before 2015,1,1,10238,13000,sedan,0,2,70,19
332,male,university,middle class,0.683035562,1,before 2015,0,1,32765,12000,sedan,3,1,27,18
333,female,high school,middle class,,1,before 2015,1,1,10238,,sedan,0,0,29,6
334,female,university,upper class,0.539213827,0,before 2015,1,1,32765,5000,sedan,0,0,50,11
335,male,high school,upper class,0.574171973,0,after 2015,1,1,32765,7000,sedan,6,6,62,25
336,female,none,poverty,,0,before 2015,0,0,10238,12000,sedan,1,3,37,16
337,male,university,upper class,,1,after 2015,1,1,10238,10000,sedan,4,6,70,36
338,male,university,upper class,0.573748925,1,after 2015,0,1,10238,12000,sedan,0,0,76,8
339,female,university,upper class,0.645039779,1,after 2015,1,0,10238,16000,sports car,0,0,35,13
340,male,high school,middle class,,0,after 2015,0,0,10238,15000,sedan,0,0,28,2
341,female,high school,poverty,0.411860547,0,after 2015,0,0,32765,14000,sedan,0,0,24,2
342,male,high school,poverty,0.318917739,1,before 2015,0,1,10238,11000,sedan,0,0,21,6
343,male,university,middle class,0.400668428,1,before 2015,1,1,32765,11000,sedan,3,0,37,17
344,male,university,poverty,0.332213842,0,before 2015,0,0,92101,21000,sedan,0,0,25,8
345,male,university,upper class,0.6320719,1,before 2015,0,1,10238,11000,sedan,3,2,70,16
346,female,high school,poverty,,1,before 2015,0,1,32765,,sedan,0,0,23,6
347,female,university,middle class,0.248401215,1,after 2015,1,1,32765,10000,sedan,0,0,18,2
348,female,high school,working class,0.440017077,1,before 2015,1,1,10238,14000,sedan,0,1,29,19
349,female,high school,upper class,0.638758752,1,before 2015,1,1,10238,12000,sedan,1,1,34,15
350,female,university,upper class,0.560313722,1,before 2015,1,1,10238,8000,sedan,2,2,59,28
351,male,university,upper class,0.672043918,1,after 2015,1,1,10238,,sports car,5,7,66,34
352,female,university,upper class,0.58353854,1,before 2015,1,0,32765,9000,sedan,2,0,33,14
353,male,university,upper class,0.573910055,1,before 2015,1,1,10238,11000,sedan,1,4,30,17
354,female,university,upper class,0.621655143,1,after 2015,0,1,32765,11000,sedan,0,0,60,24
355,female,high school,upper class,0.591131273,1,before 2015,1,1,32765,5000,sedan,5,2,60,28
356,female,high school,middle class,0.485171836,0,before 2015,0,1,10238,8000,sedan,2,1,30,17
357,female,high school,upper class,0.705179398,1,before 2015,1,1,10238,12000,sedan,3,3,41,21
358,female,high school,working class,0.356223269,1,before 2015,0,1,10238,13000,sedan,0,0,26,14
359,male,none,poverty,0.400317482,0,after 2015,0,0,92101,17000,sedan,0,0,31,5
360,male,university,upper class,0.629125121,1,after 2015,1,0,10238,14000,sedan,0,0,32,0
361,female,none,poverty,0.366336837,1,before 2015,0,0,10238,,sedan,2,0,26,19
362,female,high school,poverty,0.468177122,0,before 2015,0,0,10238,12000,sedan,0,0,16,4
363,male,none,poverty,0.064810353,1,before 2015,0,1,10238,11000,sedan,0,0,16,8
364,male,university,upper class,0.563217568,1,after 2015,0,1,10238,10000,sedan,1,4,48,29
365,male,university,middle class,0.451003533,1,before 2015,0,1,10238,,sedan,0,1,35,15
366,male,high school,middle class,0.43230393,1,before 2015,0,1,10238,10000,sports car,0,0,51,15
367,female,university,upper class,0.519763117,1,before 2015,1,1,32765,,sedan,5,0,77,40
368,male,none,middle class,,1,before 2015,0,0,32765,14000,sedan,0,0,21,8
369,male,high school,working class,0.499263282,1,before 2015,1,1,10238,9000,sedan,1,2,31,19
370,female,high school,middle class,0.555193978,1,after 2015,0,1,10238,12000,sedan,2,3,32,18
371,male,university,working class,0.332420241,1,before 2015,1,1,32765,6000,sedan,0,0,27,9
372,male,university,upper class,0.554603094,1,before 2015,0,1,10238,12000,sedan,2,2,72,19
373,female,university,middle class,0.691928722,1,before 2015,0,1,10238,14000,sedan,0,1,58,22
374,male,high school,middle class,0.384844719,1,before 2015,1,1,32765,12000,sedan,2,0,52,17
375,female,university,upper class,0.644905773,1,after 2015,0,0,10238,13000,sedan,0,1,39,13
376,female,high school,upper class,0.473609569,1,after 2015,1,1,10238,9000,sedan,2,2,45,22
377,male,none,middle class,0.501072902,1,before 2015,1,1,10238,15000,sedan,2,1,32,18
378,male,none,middle class,0.552770327,1,before 2015,1,1,10238,11000,sedan,3,4,74,38
379,female,university,upper class,0.617009112,1,after 2015,1,1,10238,7000,sedan,0,1,49,20
380,male,university,poverty,0.360084044,1,before 2015,0,1,32765,,sedan,0,0,19,2
381,female,university,upper class,0.592809591,1,after 2015,1,1,10238,7000,sedan,3,1,36,19
382,male,university,working class,0.38689392,1,before 2015,0,0,10238,,sports car,3,1,30,14
383,female,university,middle class,0.493879991,1,before 2015,0,0,10238,19000,sedan,0,0,22,2
384,male,university,upper class,0.494675906,1,before 2015,1,1,10238,10000,sedan,0,1,77,10
385,male,university,upper class,0.709759044,1,before 2015,1,1,10238,9000,sedan,0,2,78,24
386,male,university,upper class,,1,before 2015,1,1,32765,,sedan,4,0,68,15
387,male,university,upper class,0.583670595,1,after 2015,0,1,10238,16000,sedan,0,0,41,8
388,male,high school,middle class,0.463681283,0,before 2015,0,1,32765,10000,sedan,0,0,64,2
389,male,university,upper class,0.604396024,1,before 2015,1,1,10238,12000,sedan,0,0,58,7
390,male,none,poverty,0.439744844,1,before 2015,0,1,10238,13000,sedan,0,0,38,2
391,male,high school,upper class,0.629120159,1,after 2015,1,1,10238,10000,sedan,5,7,46,23
392,female,university,upper class,,1,after 2015,0,1,10238,13000,sedan,2,2,69,34
393,female,high school,middle class,0.55803792,1,before 2015,1,1,32765,,sedan,0,0,34,9
394,female,university,upper class,0.735130335,0,after 2015,0,1,10238,11000,sedan,0,3,69,28
395,male,university,upper class,0.715407037,1,before 2015,1,1,10238,13000,sedan,4,2,40,28
396,female,none,middle class,0.380691051,1,before 2015,1,0,21217,14000,sedan,2,1,60,21
397,male,university,middle class,0.560135575,0,before 2015,1,1,10238,9000,sedan,0,3,30,10
398,male,high school,poverty,0.352411356,0,before 2015,0,1,10238,11000,sedan,0,0,21,9
399,male,university,upper class,0.693273056,1,before 2015,1,0,92101,15000,sedan,0,0,16,4
400,male,high school,middle class,0.461567963,1,before 2015,1,1,10238,12000,sedan,0,1,26,16
401,female,high school,middle class,0.599127599,1,before 2015,1,1,10238,11000,sedan,2,1,54,28
402,female,high school,middle class,0.472886285,0,before 2015,1,0,10238,,sedan,0,0,16,5
403,female,none,working class,0.574666114,1,after 2015,0,0,10238,13000,sports car,0,0,17,7
404,female,high school,working class,0.525351887,1,before 2015,1,1,10238,9000,sedan,0,0,23,5
405,male,university,middle class,0.530925485,1,before 2015,1,1,32765,9000,sedan,3,0,28,18
406,female,none,poverty,0.408043507,0,before 2015,0,1,10238,15000,sedan,0,0,20,7
407,male,high school,working class,0.504205386,0,before 2015,0,1,10238,14000,sedan,0,0,28,5
408,male,none,poverty,0.41431195,1,before 2015,0,0,10238,16000,sedan,0,0,17,5
409,female,none,poverty,0.374004626,1,before 2015,0,0,10238,,sedan,0,0,19,5
410,female,none,working class,0.509910297,0,before 2015,0,0,10238,13000,sedan,0,1,46,14
411,female,university,upper class,0.496663748,1,after 2015,0,1,10238,14000,sedan,0,1,54,17
412,male,high school,upper class,0.548390843,1,after 2015,1,1,21217,10000,sedan,0,0,34,16
413,female,high school,working class,0.533921094,1,after 2015,0,1,32765,15000,sedan,0,0,23,5
414,male,high school,poverty,0.160804993,0,before 2015,0,1,10238,,sedan,0,0,17,7
415,female,high school,middle class,0.445324353,1,before 2015,0,0,10238,20000,sedan,0,0,28,1
416,female,none,working class,0.442915868,0,after 2015,1,1,32765,9000,sedan,4,1,74,28
417,female,high school,upper class,0.685035951,1,before 2015,0,1,10238,12000,sedan,0,0,38,5
418,male,university,middle class,0.601054492,1,before 2015,0,0,32765,11000,sedan,5,0,36,19
419,male,high school,working class,0.460626184,1,before 2015,1,0,32765,10000,sedan,3,2,30,17
420,female,high school,middle class,0.498437027,1,before 2015,1,1,10238,9000,sedan,0,2,54,27
421,male,high school,middle class,0.64600729,1,before 2015,0,0,10238,16000,sedan,0,3,50,29
422,female,university,middle class,0.665804448,1,after 2015,0,0,32765,11000,sedan,0,0,17,3
423,male,university,working class,0.286628192,1,before 2015,0,1,32765,14000,sedan,0,0,17,0
424,female,university,middle class,0.545803638,1,before 2015,0,1,10238,11000,sedan,1,0,35,18
425,male,high school,working class,0.486157172,0,before 2015,1,1,10238,12000,sedan,0,0,46,16
426,male,university,upper class,0.639513196,1,before 2015,1,0,10238,14000,sedan,0,0,56,9
427,male,none,poverty,0.256917245,0,before 2015,0,0,10238,,sedan,0,0,23,4
428,male,university,middle class,0.305465066,1,before 2015,0,1,10238,13000,sedan,0,0,16,7
429,male,university,upper class,0.490972494,1,before 2015,1,1,10238,10000,sedan,4,9,80,35
430,male,none,poverty,0.350644008,1,before 2015,1,0,10238,12000,sedan,0,0,25,2
431,male,university,upper class,0.697094549,1,after 2015,1,1,10238,10000,sedan,0,0,43,1
432,female,high school,upper class,0.454970056,1,after 2015,1,1,10238,5000,sedan,0,0,74,15
433,male,high school,poverty,0.425983068,0,before 2015,0,1,10238,14000,sedan,0,1,30,18
434,female,none,poverty,0.274837326,0,before 2015,0,1,10238,13000,sedan,0,0,18,7
435,female,none,poverty,,1,before 2015,0,0,10238,,sedan,0,0,18,3
436,male,university,upper class,0.660867232,1,after 2015,1,1,21217,10000,sedan,1,1,46,12
437,female,high school,middle class,0.380202558,1,before 2015,1,1,10238,11000,sedan,3,2,60,22
438,male,high school,working class,,1,before 2015,0,1,10238,10000,sedan,3,4,54,26
439,male,high school,working class,0.434520232,0,before 2015,0,1,10238,14000,sedan,2,3,60,24
440,female,none,poverty,0.224617954,0,before 2015,0,1,10238,13000,sedan,0,0,44,1
441,male,university,upper class,0.60577997,1,after 2015,0,1,32765,10000,sedan,8,6,63,25
442,male,high school,middle class,0.486211853,1,after 2015,1,1,10238,6000,sedan,2,4,42,28
443,female,high school,middle class,0.536537768,1,before 2015,1,0,10238,13000,sedan,0,0,38,12
444,male,university,upper class,0.749261637,1,before 2015,0,0,10238,13000,sedan,0,0,38,16
445,female,university,poverty,0.429026904,0,before 2015,0,1,10238,13000,sedan,0,0,18,7
446,male,none,working class,0.468755541,1,before 2015,1,1,32765,8000,sedan,0,0,73,4
447,female,high school,middle class,0.536408459,1,before 2015,0,1,10238,16000,sedan,0,0,70,0
448,male,university,working class,0.588337217,0,before 2015,1,1,32765,6000,sedan,1,1,31,16
449,female,high school,working class,0.518393864,1,after 2015,0,0,10238,16000,sedan,0,0,18,0
450,female,high school,upper class,0.697389999,1,before 2015,1,1,32765,8000,sedan,3,0,79,25
451,female,high school,upper class,0.568939031,1,after 2015,1,1,10238,9000,sedan,0,1,39,19
452,male,university,upper class,0.430334645,1,before 2015,1,1,32765,11000,sedan,0,0,26,4
453,female,none,poverty,0.157277433,1,before 2015,0,0,10238,13000,sedan,0,0,18,5
454,female,university,working class,0.454804843,1,before 2015,0,1,92101,13000,sedan,2,0,36,13
455,female,high school,middle class,0.600089569,1,before 2015,1,1,10238,10000,sedan,2,1,53,21
456,female,none,middle class,0.634052597,1,before 2015,0,1,32765,,sedan,0,0,20,9
457,female,none,poverty,0.437922304,0,before 2015,0,0,32765,13000,sedan,0,0,22,8
458,female,university,upper class,0.517610975,1,before 2015,1,1,10238,10000,sedan,0,0,31,19
459,male,high school,poverty,0.344818056,0,before 2015,0,1,10238,10000,sedan,0,0,16,3
460,female,university,middle class,0.47751696,1,after 2015,1,1,10238,14000,sedan,0,0,63,3
461,male,high school,middle class,0.422811421,1,before 2015,0,1,32765,14000,sedan,1,0,32,17
462,female,high school,middle class,,1,before 2015,0,0,92101,13000,sedan,0,0,24,8
463,female,university,upper class,0.551973804,1,before 2015,1,1,32765,10000,sedan,5,0,46,25
464,male,university,upper class,0.406053927,0,after 2015,0,1,10238,12000,sedan,5,5,53,24
465,female,high school,upper class,0.776559146,1,before 2015,0,1,32765,13000,sedan,3,0,44,22
466,male,university,upper class,0.541654807,1,after 2015,1,1,32765,13000,sedan,3,2,30,16
467,female,university,upper class,0.616001752,1,after 2015,0,1,32765,9000,sedan,0,0,65,12
468,male,high school,working class,,0,before 2015,0,0,32765,14000,sedan,0,0,24,6
469,male,none,working class,0.235102472,1,before 2015,0,1,10238,13000,sedan,0,0,31,4
470,male,university,upper class,0.629970441,1,after 2015,1,1,10238,11000,sedan,1,2,35,10
471,female,high school,working class,0.568270195,1,before 2015,0,0,32765,,sedan,2,0,27,12
472,male,none,poverty,0.143656848,0,before 2015,0,0,10238,17000,sedan,1,1,28,12
473,male,none,poverty,,0,before 2015,0,1,10238,16000,sedan,3,1,35,14
474,female,high school,working class,,1,before 2015,0,1,10238,13000,sedan,0,2,30,19
475,female,high school,working class,0.470266773,1,before 2015,0,1,10238,8000,sedan,1,0,29,13
476,female,high school,working class,0.534190231,1,before 2015,0,1,10238,10000,sedan,0,1,35,17
477,female,university,working class,0.447825816,1,before 2015,0,0,10238,17000,sedan,0,0,38,8
478,male,university,upper class,0.582339321,0,after 2015,0,1,32765,,sedan,7,1,48,21
479,male,none,working class,0.33928885,0,before 2015,0,1,10238,12000,sedan,4,5,49,20
480,male,none,poverty,0.250265195,0,before 2015,1,0,10238,14000,sedan,0,0,21,0
481,female,high school,middle class,0.539834939,1,before 2015,1,1,10238,9000,sedan,1,0,28,17
482,male,university,working class,0.206012851,1,before 2015,0,1,32765,11000,sedan,0,0,16,9
483,female,none,working class,,1,before 2015,0,1,10238,11000,sedan,0,0,27,18
484,male,university,upper class,0.63609282,1,after 2015,1,0,10238,17000,sedan,3,3,69,38
485,female,university,middle class,0.594325706,1,before 2015,1,0,10238,10000,sports car,3,1,53,25
486,female,university,middle class,0.477135547,1,after 2015,0,0,10238,16000,sedan,0,0,31,7
487,female,university,middle class,0.579932504,1,before 2015,0,0,10238,13000,sedan,0,0,17,4
488,male,high school,middle class,,1,before 2015,0,1,10238,9000,sedan,0,0,27,8
489,male,university,upper class,0.664065014,1,after 2015,1,1,10238,11000,sedan,0,1,45,20
490,male,none,working class,0.397885334,0,before 2015,0,0,32765,13000,sports car,2,0,31,13
491,female,high school,working class,,0,after 2015,0,0,10238,15000,sedan,1,0,33,19
492,male,high school,working class,0.279902195,1,before 2015,1,1,10238,,sedan,1,0,26,13
493,male,university,upper class,0.615001664,1,after 2015,1,1,10238,7000,sedan,4,2,56,23
494,female,high school,upper class,,0,before 2015,1,1,10238,8000,sedan,0,0,37,9
495,male,university,upper class,0.728660132,1,after 2015,1,1,10238,9000,sedan,4,4,68,40
496,male,high school,poverty,0.337397158,0,after 2015,0,0,10238,17000,sedan,1,2,38,14
497,male,university,middle class,0.437373256,0,after 2015,1,0,10238,14000,sedan,2,2,27,15
498,male,high school,upper class,0.553083121,1,before 2015,1,1,10238,10000,sedan,1,10,80,37
499,female,high school,poverty,0.24936281,0,before 2015,0,0,10238,16000,sedan,0,0,23,6
500,male,high school,upper class,0.645412236,1,before 2015,0,1,10238,15000,sedan,1,2,40,12
501,female,university,upper class,0.638126584,1,after 2015,1,1,10238,11000,sedan,0,0,61,6
502,male,none,middle class,0.592963485,1,before 2015,0,0,10238,11000,sedan,0,0,26,10
503,female,none,poverty,0.382099373,1,before 2015,0,0,10238,14000,sedan,0,0,20,3
504,female,university,upper class,0.705310062,1,before 2015,1,1,10238,15000,sedan,6,1,76,33
505,male,university,poverty,0.368082621,0,before 2015,0,0,10238,15000,sports car,0,0,20,7
506,female,high school,upper class,0.559830946,1,after 2015,1,1,10238,7000,sedan,1,0,63,27
507,female,high school,upper class,0.666118412,1,before 2015,0,1,10238,9000,sedan,0,0,59,3
508,male,university,middle class,0.442627581,0,before 2015,1,1,10238,11000,sedan,0,0,32,2
509,male,high school,middle class,0.598557025,0,after 2015,1,0,10238,14000,sedan,4,4,62,28
510,male,none,poverty,0.513570269,0,before 2015,0,0,10238,9000,sedan,0,0,24,9
511,male,university,upper class,0.576130849,1,after 2015,0,1,10238,15000,sports car,0,1,39,15
512,female,high school,upper class,0.765208398,0,before 2015,1,1,10238,9000,sedan,2,1,65,16
513,male,high school,working class,0.370049562,0,after 2015,0,0,92101,16000,sedan,0,0,16,2
514,female,high school,upper class,0.633392666,1,before 2015,0,1,10238,16000,sedan,1,0,58,10
515,male,university,working class,,0,after 2015,0,1,32765,11000,sedan,1,1,46,15
516,female,none,working class,0.50814617,0,before 2015,0,0,10238,16000,sedan,0,0,34,0
517,male,high school,upper class,,1,after 2015,1,0,10238,17000,sedan,2,9,78,30
518,female,high school,upper class,0.561293546,1,after 2015,0,1,10238,13000,sedan,0,0,35,4
519,male,university,upper class,0.503836294,1,before 2015,1,1,32765,10000,sports car,2,3,46,25
520,female,none,poverty,0.383721176,0,before 2015,0,1,10238,14000,sports car,1,1,32,12
521,male,high school,working class,0.429450866,0,before 2015,0,0,92101,14000,sedan,0,0,19,7
522,male,high school,upper class,0.48712163,0,before 2015,1,1,32765,7000,sedan,0,0,66,2
523,female,high school,middle class,0.525086127,1,before 2015,1,1,10238,14000,sedan,1,0,29,14
524,female,high school,middle class,0.543675816,1,before 2015,1,1,10238,13000,sedan,0,0,35,18
525,female,high school,working class,0.496634637,1,before 2015,0,0,10238,12000,sedan,0,0,29,9
526,male,none,poverty,0.32515079,0,before 2015,1,1,32765,6000,sedan,0,0,24,3
527,male,none,poverty,0.380041183,0,before 2015,0,1,10238,10000,sports car,0,2,36,10
528,female,university,upper class,0.505469026,1,after 2015,1,1,32765,8000,sedan,4,2,66,35
529,female,university,upper class,0.678237022,1,after 2015,1,1,10238,,sedan,2,7,71,39
530,female,high school,upper class,0.617364483,1,before 2015,0,0,32765,13000,sedan,3,0,40,15
531,male,high school,middle class,0.559277836,0,after 2015,0,1,32765,9000,sedan,5,1,61,25
532,male,high school,upper class,0.638996225,1,after 2015,0,1,10238,8000,sedan,3,1,58,26
533,female,university,upper class,0.769937149,0,after 2015,0,1,32765,7000,sedan,2,1,54,12
534,female,university,upper class,0.469942377,1,before 2015,1,1,10238,12000,sedan,2,6,46,27
535,male,university,upper class,,1,after 2015,1,1,10238,8000,sedan,3,0,45,22
536,female,university,working class,0.446476136,1,before 2015,0,1,10238,10000,sedan,0,0,22,7
537,male,high school,middle class,0.522176911,1,after 2015,1,1,10238,12000,sedan,0,0,38,12
538,male,none,middle class,0.658222372,0,before 2015,1,1,32765,,sports car,0,0,69,4
539,female,university,upper class,,1,before 2015,1,1,32765,,sedan,8,0,77,27
540,male,none,poverty,0.250983078,1,before 2015,0,0,10238,13000,sedan,0,1,39,10
541,male,none,middle class,0.549198903,1,after 2015,1,1,10238,7000,sedan,0,0,40,8
542,female,high school,working class,0.42946178,0,before 2015,0,0,10238,16000,sedan,0,1,34,15
543,female,university,upper class,0.63692241,1,after 2015,1,0,10238,10000,sedan,1,1,31,17
544,female,high school,poverty,0.250208466,1,before 2015,0,1,32765,10000,sedan,0,0,19,7
545,female,high school,upper class,0.598366577,0,after 2015,0,0,10238,15000,sedan,3,0,42,22
546,male,university,middle class,0.530591691,1,before 2015,0,1,10238,16000,sedan,3,0,61,20
547,female,high school,middle class,0.589868209,1,before 2015,0,0,10238,18000,sedan,0,0,18,0
548,female,none,poverty,0.337825185,1,before 2015,1,1,32765,8000,sedan,3,0,27,12
549,female,university,upper class,0.654295714,1,before 2015,1,1,10238,10000,sedan,4,5,78,30
550,female,university,middle class,0.52283411,1,before 2015,0,1,10238,11000,sedan,0,0,19,4
551,female,high school,poverty,0.233022902,0,before 2015,0,0,10238,15000,sedan,0,0,16,5
552,female,high school,upper class,0.528127967,1,after 2015,1,1,32765,11000,sedan,3,0,55,21
553,male,university,middle class,0.478917276,1,before 2015,0,0,10238,14000,sedan,0,0,32,7
554,male,high school,upper class,0.49940512,1,after 2015,1,1,32765,8000,sedan,0,0,61,4
555,female,high school,working class,0.504838352,1,before 2015,1,1,10238,11000,sedan,2,0,44,20
556,female,none,poverty,0.319144633,0,before 2015,0,1,32765,9000,sedan,1,0,26,19
557,female,high school,upper class,,0,after 2015,1,1,10238,11000,sedan,0,0,31,1
558,male,university,upper class,0.621394627,0,after 2015,1,1,10238,9000,sedan,5,6,71,38
559,female,university,middle class,0.747285656,0,after 2015,0,0,32765,17000,sedan,0,0,37,16
560,female,high school,working class,0.573625751,1,before 2015,1,1,32765,9000,sedan,4,0,38,11
561,female,university,upper class,0.502944787,1,before 2015,0,1,10238,8000,sports car,2,1,33,12
562,female,high school,middle class,0.572304266,1,after 2015,0,1,10238,14000,sedan,0,0,36,5
563,female,university,upper class,0.483497441,1,after 2015,1,1,10238,8000,sedan,1,1,40,22
564,male,high school,poverty,0.269781622,1,before 2015,0,1,10238,11000,sedan,3,2,39,18
565,female,high school,working class,0.644032984,1,before 2015,1,1,10238,10000,sedan,0,1,28,10
566,male,high school,middle class,0.403118748,1,before 2015,0,1,10238,13000,sedan,0,0,16,8
567,male,university,upper class,0.65395209,1,before 2015,1,1,32765,7000,sedan,8,3,41,29
568,female,university,upper class,0.588605302,1,after 2015,1,0,10238,11000,sedan,2,3,57,25
569,male,university,upper class,0.632721826,1,before 2015,1,1,32765,7000,sedan,0,0,70,0
570,female,university,upper class,0.726605539,1,before 2015,0,1,10238,13000,sedan,0,0,71,7
571,male,high school,working class,0.470820395,1,before 2015,0,1,32765,9000,sedan,2,0,33,16
572,female,high school,working class,0.298340532,1,before 2015,0,0,10238,15000,sedan,0,0,20,0
573,male,high school,poverty,0.323970421,1,before 2015,0,0,32765,13000,sedan,0,0,17,7
574,male,university,poverty,0.4504696,0,before 2015,1,1,32765,3000,sedan,8,3,55,24
575,female,university,upper class,0.475484837,1,after 2015,1,1,10238,9000,sedan,2,0,42,24
576,female,none,middle class,0.568577443,1,before 2015,1,0,10238,11000,sedan,0,0,42,0
577,male,high school,upper class,0.56239702,1,before 2015,1,1,10238,11000,sedan,0,2,27,16
578,female,university,upper class,0.536959851,0,after 2015,0,0,10238,14000,sedan,0,2,54,29
579,female,high school,working class,0.424264388,1,before 2015,0,1,32765,9000,sedan,1,0,64,18
580,male,high school,upper class,0.560643985,1,after 2015,0,1,32765,10000,sedan,0,0,39,1
581,female,high school,poverty,0.158475283,0,before 2015,0,1,32765,10000,sports car,0,0,25,0
582,male,university,upper class,0.493169284,1,after 2015,1,1,10238,9000,sports car,0,0,49,0
583,female,high school,middle class,0.581750237,1,before 2015,0,1,10238,14000,sedan,0,0,34,14
584,male,high school,upper class,0.709514798,1,before 2015,0,1,32765,10000,sedan,11,1,67,32
585,female,high school,middle class,0.5269726,1,before 2015,1,0,32765,9000,sedan,0,0,30,1
586,female,university,upper class,0.823009628,1,before 2015,0,1,10238,12000,sedan,0,1,78,12
587,male,university,upper class,0.723245028,0,after 2015,0,1,10238,12000,sedan,0,1,32,10
588,female,high school,poverty,0.427320616,0,before 2015,0,1,10238,13000,sedan,1,0,30,11
589,female,high school,upper class,,1,before 2015,1,1,32765,10000,sports car,4,2,58,24
590,male,high school,working class,0.50591823,0,before 2015,1,1,10238,10000,sedan,2,0,38,16
591,male,high school,middle class,,1,before 2015,1,1,32765,10000,sports car,3,1,51,19
592,male,university,middle class,0.65332109,1,after 2015,1,1,10238,12000,sedan,0,0,32,8
593,male,none,poverty,0.234822067,1,before 2015,1,0,10238,13000,sedan,0,2,49,21
594,male,university,upper class,0.590221702,1,before 2015,1,1,10238,8000,sedan,4,3,47,27
595,male,university,upper class,0.599078973,0,after 2015,1,1,10238,8000,sedan,1,1,43,13
596,male,university,upper class,0.52747398,1,after 2015,1,1,10238,9000,sedan,5,4,74,20
597,male,high school,middle class,,0,before 2015,0,1,10238,15000,sedan,2,0,32,13
598,female,high school,upper class,0.629027314,1,after 2015,0,1,10238,12000,sedan,0,0,80,9
599,female,none,poverty,0.348510468,1,before 2015,0,0,10238,13000,sedan,0,0,25,1
600,female,university,working class,0.363386917,0,before 2015,0,1,10238,13000,sedan,0,0,18,1
601,female,university,upper class,,1,after 2015,1,1,10238,9000,sedan,1,1,55,23
602,male,high school,upper class,0.695116049,0,before 2015,0,1,32765,8000,sedan,3,3,38,18
603,male,high school,working class,0.426203065,1,before 2015,0,1,10238,17000,sedan,0,0,19,4
604,female,high school,upper class,,1,before 2015,1,1,10238,14000,sedan,0,0,65,30
605,female,university,upper class,0.649178233,1,before 2015,0,1,10238,15000,sedan,3,1,75,26
606,female,high school,poverty,0.520014759,0,before 2015,0,0,10238,15000,sedan,2,1,35,12
607,male,university,middle class,0.608828957,1,after 2015,0,0,10238,14000,sedan,0,0,17,8
608,female,high school,upper class,0.655323952,0,before 2015,0,1,32765,8000,sedan,3,1,67,12
609,female,high school,middle class,0.489052065,0,before 2015,1,1,10238,11000,sedan,0,1,64,26
610,female,high school,middle class,0.627381813,0,after 2015,0,0,32765,12000,sedan,0,0,27,9
611,female,none,poverty,0.319134666,0,after 2015,0,0,10238,11000,sedan,0,0,19,6
612,female,university,upper class,0.741983355,1,after 2015,1,1,10238,12000,sports car,1,0,57,21
613,female,high school,working class,0.542918108,1,before 2015,0,0,10238,15000,sedan,1,0,55,29
614,female,none,poverty,0.309834244,1,before 2015,0,1,10238,11000,sedan,0,0,17,9
615,male,high school,working class,,0,before 2015,0,1,10238,12000,sedan,3,6,52,25
616,male,high school,working class,0.514573922,1,before 2015,1,1,92101,,sedan,3,1,55,20
617,male,university,upper class,0.680173771,1,after 2015,0,1,10238,9000,sedan,6,12,73,39
